pocket_name,score_predict,score_label
3zdg,2.845806121826172,-1000.0
4de2,5.163604736328125,-1000.0
2zb1,6.062030792236328,-1000.0
3kwa,3.4678688049316406,-1000.0
3l7b,3.112046718597412,-1000.0
4pcs,4.833984851837158,-1000.0
4rfm,6.821436882019043,-1000.0
1h23,6.1846466064453125,-1000.0
3syr,2.9182612895965576,-1000.0
1pxn,6.2652082443237305,-1000.0
3qqs,3.3636956214904785,-1000.0
4gr0,6.526063442230225,-1000.0
2xnb,6.250083923339844,-1000.0
2v7a,6.988035202026367,-1000.0
2wtv,7.17807149887085,-1000.0
4ivc,6.798663139343262,-1000.0
3g31,3.3606231212615967,-1000.0
3ge7,6.373984336853027,-1000.0
1nc3,4.2958455085754395,-1000.0
4kzu,5.746427059173584,-1000.0
4f09,5.836425304412842,-1000.0
2cbv,3.570497512817383,-1000.0
4ivb,6.708292007446289,-1000.0
4qac,5.875723838806152,-1000.0
3bv9,6.482305526733398,-1000.0
4w9h,5.708271503448486,-1000.0
5tmn,6.163361549377441,-1000.0
4twp,6.475287914276123,-1000.0
3qqs,3.296236991882324,-1000.0
5dwr,6.648168563842773,-1000.0
3g31,3.287290096282959,-1000.0
3u8n,4.111171245574951,-1000.0
4owm,2.7804784774780273,-1000.0
2j7h,3.5018627643585205,-1000.0
3aru,4.45754337310791,-1000.0
3l7b,3.1163887977600098,-1000.0
4w9i,5.529140472412109,-1000.0
2wca,4.820043563842773,-1000.0
1vso,6.201965808868408,-1000.0
3ehy,4.521297454833984,-1000.0
5c28,2.4279074668884277,-1000.0
4hge,6.154892444610596,-1000.0
5dwr,6.606820583343506,-1000.0
4agn,5.8185858726501465,-1000.0
3uo4,6.323882102966309,-1000.0
1u1b,6.173613548278809,-1000.0
2wbg,4.3489556312561035,-1000.0
1z9g,4.432377815246582,5.639999866485596
3ui7,6.1207275390625,-1000.0
3prs,6.741629600524902,-1000.0
4bkt,4.2702436447143555,-1000.0
3ozt,5.435020446777344,-1000.0
4gid,6.753935813903809,-1000.0
1nvq,6.893939971923828,-1000.0
4ddk,2.375220775604248,-1000.0
3pxf,4.275787353515625,-1000.0
1syi,4.495569229125977,-1000.0
3n7a,3.1605663299560547,-1000.0
3nw9,6.311391830444336,-1000.0
3e5a,6.842679023742676,-1000.0
1r5y,2.977344036102295,-1000.0
2w66,3.62070631980896,-1000.0
3kgp,2.327763080596924,2.569999933242798
4gid,6.822210311889648,-1000.0
3acw,4.966844081878662,-1000.0
1q8t,4.828164577484131,-1000.0
3arv,5.603375434875488,-1000.0
1eby,6.698476791381836,-1000.0
3oe4,5.799347877502441,-1000.0
1bcu,3.259521961212158,-1000.0
4ciw,3.7391226291656494,-1000.0
3bgz,5.74387264251709,-1000.0
1p1n,5.1300859451293945,-1000.0
2qnq,6.973545074462891,-1000.0
2vkm,6.711136817932129,-1000.0
3oe5,5.067627906799316,-1000.0
2xys,5.388073921203613,-1000.0
4dld,5.839029312133789,-1000.0
1o3f,5.952475070953369,-1000.0
1nc1,4.292917728424072,-1000.0
1lpg,6.802001953125,-1000.0
4w9l,6.480458736419678,-1000.0
3b1m,6.582574844360352,-1000.0
4twp,6.526638031005859,-1000.0
1q8u,5.7160820960998535,-1000.0
1vso,6.154442310333252,-1000.0
2yfe,5.114182472229004,-1000.0
3wz8,6.000036716461182,-1000.0
3g2z,2.9519386291503906,-1000.0
3nq9,3.3775393962860107,-1000.0
3ui7,6.112286567687988,-1000.0
2qbr,5.755557060241699,-1000.0
4gfm,4.795473098754883,-1000.0
1k1i,6.345984935760498,-1000.0
4dli,5.744051456451416,-1000.0
3ozt,5.733478546142578,-1000.0
1nc3,4.292988300323486,-1000.0
1z9g,4.62778377532959,-1000.0
1h23,6.302402496337891,-1000.0
3uo4,6.386386871337891,-1000.0
2qbq,6.207214832305908,-1000.0
3g0w,6.085544109344482,-1000.0
4kzu,5.734744071960449,-1000.0
4agp,6.119847297668457,-1000.0
5c2h,6.818173885345459,-1000.0
2p15,6.822062969207764,-1000.0
4wiv,6.529862403869629,-1000.0
3zdg,2.867603302001953,-1000.0
3ag9,6.288365840911865,-1000.0
1eby,6.622433185577393,-1000.0
3b68,5.761187553405762,-1000.0
3ui7,6.133545875549316,-1000.0
2x00,6.604061126708984,-1000.0
2p4y,6.758871078491211,-1000.0
1z95,5.607977867126465,-1000.0
1qf1,5.731287479400635,-1000.0
4cra,6.116413593292236,-1000.0
4cra,6.215938568115234,-1000.0
4llx,2.511331081390381,-1000.0
2wca,4.888904571533203,-1000.0
3mss,4.0324249267578125,-1000.0
4x6p,6.838293075561523,-1000.0
2br1,6.628276824951172,-1000.0
3lka,5.488353252410889,-1000.0
1qkt,6.177397727966309,-1000.0
3coy,4.0655622482299805,-1000.0
3pww,6.812187194824219,-1000.0
3arp,6.5099945068359375,-1000.0
3jvs,6.747271537780762,6.539999961853027
3gc5,5.6125712394714355,-1000.0
4jsz,5.024914264678955,-1000.0
1gpk,3.9969797134399414,-1000.0
3u8n,4.213727951049805,-1000.0
3n7a,3.1523194313049316,-1000.0
2j78,3.581101894378662,-1000.0
3dd0,6.404670715332031,-1000.0
2r9w,4.868517875671387,-1000.0
5aba,5.537129878997803,-1000.0
2al5,5.574813365936279,-1000.0
4mme,3.346893787384033,-1000.0
1bzc,5.789638996124268,-1000.0
3oe4,5.895270347595215,-1000.0
3ivg,4.847319602966309,-1000.0
3mss,3.887988805770874,-1000.0
5dwr,6.673486709594727,-1000.0
4kzu,5.79682731628418,-1000.0
4ivd,6.782796382904053,-1000.0
4ea2,4.931851863861084,-1000.0
4w9h,5.83579158782959,-1000.0
3ozt,5.482377052307129,-1000.0
4jfs,3.9687304496765137,-1000.0
2yki,6.8787455558776855,-1000.0
3oe4,6.090616226196289,-1000.0
1z6e,6.737502098083496,-1000.0
1nc3,4.278800964355469,-1000.0
4w9i,5.426309585571289,-1000.0
2qbp,6.512665748596191,-1000.0
3ebp,5.813780784606934,-1000.0
2al5,5.585428237915039,-1000.0
3gc5,5.546083450317383,-1000.0
4dld,5.868731498718262,-1000.0
1bcu,3.24458909034729,-1000.0
3u9q,4.428836822509766,-1000.0
4jxs,4.223470687866211,-1000.0
3n76,5.137194633483887,-1000.0
1nvq,6.87277364730835,-1000.0
3ozs,6.2863311767578125,-1000.0
2cet,5.236352920532227,-1000.0
3rr4,4.9725565910339355,-1000.0
3ehy,4.643200874328613,-1000.0
2weg,5.436863899230957,-1000.0
4eor,6.831270217895508,-1000.0
2zcq,5.410645484924316,-1000.0
5tmn,6.07767391204834,-1000.0
2ymd,3.3714711666107178,-1000.0
3n7a,3.107895612716675,-1000.0
3oe5,5.4630446434021,-1000.0
4ty7,6.794029235839844,-1000.0
2w4x,3.6413745880126953,-1000.0
3gv9,2.440722942352295,-1000.0
2p15,6.867463111877441,-1000.0
4twp,6.366024494171143,-1000.0
4mme,3.297637939453125,-1000.0
3d4z,3.4945895671844482,-1000.0
1z95,5.645076274871826,-1000.0
1bcu,3.2582931518554688,-1000.0
3pww,6.665416240692139,-1000.0
3uri,6.754339218139648,-1000.0
4ddh,2.8566691875457764,-1000.0
4owm,2.5959577560424805,-1000.0
1o3f,6.06671142578125,-1000.0
4eor,6.7430338859558105,-1000.0
4f9w,6.177705764770508,-1000.0
2weg,5.437007427215576,-1000.0
3rlr,6.309930324554443,-1000.0
4k18,6.487508773803711,-1000.0
3pxf,4.478958606719971,-1000.0
4u4s,4.061944484710693,-1000.0
4wiv,6.590062618255615,-1000.0
2cet,4.935900688171387,-1000.0
1y6r,4.734055519104004,-1000.0
1nvq,6.8722429275512695,-1000.0
1qkt,6.1769585609436035,-1000.0
4bkt,4.329831600189209,-1000.0
1sqa,6.309531211853027,-1000.0
2hb1,3.585331678390503,-1000.0
3myg,6.757382392883301,-1000.0
4lzs,4.280278205871582,-1000.0
3ozt,5.714901924133301,-1000.0
1owh,5.440487861633301,-1000.0
4u4s,4.07331657409668,-1000.0
3r88,2.964949607849121,-1000.0
4agp,6.052424430847168,-1000.0
5aba,5.537594795227051,-1000.0
4mgd,5.794788360595703,-1000.0
1r5y,2.908639669418335,-1000.0
2zcq,5.574789047241211,-1000.0
3qgy,6.7411274909973145,-1000.0
4twp,6.365955352783203,-1000.0
2brb,5.849095344543457,-1000.0
4j3l,5.830955505371094,-1000.0
1c5z,2.030247211456299,-1000.0
5aba,5.461546421051025,-1000.0
2ymd,3.4296936988830566,-1000.0
3fur,6.255763530731201,-1000.0
2wca,4.782503128051758,-1000.0
3coy,4.110502243041992,-1000.0
4qac,5.864551544189453,-1000.0
2weg,5.436896324157715,-1000.0
2qbq,6.297634124755859,-1000.0
3twp,2.7031493186950684,-1000.0
3dx2,3.743194341659546,-1000.0
5c2h,6.844353675842285,-1000.0
4w9h,6.049496650695801,-1000.0
1o3f,5.950704574584961,-1000.0
3zsx,5.173769950866699,-1000.0
3pyy,6.592472553253174,-1000.0
4gkm,3.678649425506592,-1000.0
3b1m,6.608941078186035,-1000.0
4de1,4.8899946212768555,-1000.0
4k77,5.430929183959961,-1000.0
3r88,2.981135129928589,-1000.0
4e5w,6.768022537231445,-1000.0
4owm,2.588473320007324,-1000.0
3prs,6.79249906539917,-1000.0
2wtv,7.161490440368652,-1000.0
3bgz,5.746243476867676,-1000.0
4tmn,5.904870510101318,-1000.0
3u9q,4.096969127655029,-1000.0
3ozt,5.649876117706299,-1000.0
3e93,6.7891154289245605,-1000.0
3ozt,5.377887725830078,-1000.0
4j21,5.53751802444458,-1000.0
3ehy,4.564136505126953,-1000.0
3zso,6.3637309074401855,-1000.0
3ozt,5.622805595397949,-1000.0
3uew,5.711265563964844,-1000.0
3g2n,3.719900131225586,-1000.0
4j28,4.029613018035889,-1000.0
3f3d,2.657884120941162,-1000.0
3rr4,4.989335060119629,-1000.0
2xdl,3.0635857582092285,-1000.0
4f3c,6.206938743591309,-1000.0
1g2k,6.540842056274414,-1000.0
1pxn,6.238542556762695,-1000.0
4j21,5.416173458099365,-1000.0
2wtv,7.181763648986816,-1000.0
2zy1,4.801248073577881,-1000.0
4f3c,6.168337345123291,-1000.0
3d4z,3.479430675506592,-1000.0
4owm,2.596036911010742,-1000.0
2zy1,5.160711765289307,-1000.0
3o9i,6.647008419036865,-1000.0
3kr8,5.832807540893555,-1000.0
3wtj,3.562894344329834,-1000.0
3mss,3.841248035430908,-1000.0
3ozt,5.444553375244141,-1000.0
3ozs,5.875889778137207,-1000.0
3fv1,4.734183311462402,-1000.0
4k77,5.36184024810791,-1000.0
3coz,3.8679704666137695,-1000.0
3zt2,4.871592998504639,-1000.0
1nc3,4.278827667236328,-1000.0
3ebp,5.782092571258545,-1000.0
3gv9,2.383894920349121,-1000.0
3gbb,5.580556392669678,-1000.0
2fxs,5.684196472167969,6.059999942779541
3rsx,3.6320548057556152,-1000.0
3b1m,6.596332550048828,-1000.0
1r5y,2.908668041229248,-1000.0
3uri,6.690016746520996,-1000.0
4w9h,5.772096157073975,-1000.0
1k1i,6.388199806213379,-1000.0
3uo4,6.4833784103393555,-1000.0
1k1i,6.387119293212891,-1000.0
4e5w,6.773467063903809,-1000.0
2yge,6.42537784576416,-1000.0
2c3i,5.881977081298828,-1000.0
3rlr,6.328628063201904,-1000.0
2v7a,7.023075103759766,-1000.0
3prs,6.791683197021484,-1000.0
4dld,5.7843780517578125,-1000.0
4gid,6.856009006500244,-1000.0
4qac,5.875162601470947,-1000.0
3arp,6.4113078117370605,-1000.0
1sqa,6.370450019836426,-1000.0
2r9w,5.273560047149658,-1000.0
3jya,4.431428909301758,-1000.0
1oyt,6.424871921539307,-1000.0
2cbv,3.480578899383545,-1000.0
4rfm,6.872288703918457,-1000.0
3u8n,4.125288009643555,-1000.0
1p1q,5.795330047607422,-1000.0
4qd6,7.033078193664551,-1000.0
3u8n,4.111343860626221,-1000.0
3bv9,6.318673133850098,-1000.0
4e5w,6.7772932052612305,-1000.0
4gid,7.035784721374512,-1000.0
5aba,5.566557884216309,-1000.0
2wn9,5.932674407958984,8.520000457763672
3ryj,6.053238868713379,-1000.0
1vso,6.1453752517700195,-1000.0
3qqs,3.2638139724731445,-1000.0
4de2,5.067893981933594,-1000.0
1z6e,6.786161422729492,-1000.0
4eky,3.2026925086975098,-1000.0
3coz,3.9385340213775635,-1000.0
1r5y,2.9083964824676514,-1000.0
1qkt,6.202315330505371,-1000.0
3ejr,5.971879005432129,-1000.0
3f3d,2.6148505210876465,-1000.0
4crc,6.49220609664917,-1000.0
3gc5,5.578015327453613,-1000.0
3ag9,6.418912887573242,-1000.0
3bv9,6.571764945983887,-1000.0
4kzq,5.1794047355651855,6.099999904632568
3d6q,3.366783380508423,-1000.0
3arq,5.828669548034668,-1000.0
3fcq,2.764636278152466,-1000.0
3utu,6.785642623901367,-1000.0
4dld,5.748698711395264,-1000.0
3o9i,6.817464351654053,-1000.0
1s38,2.623631477355957,-1000.0
3uri,6.655450820922852,-1000.0
3ag9,6.455350875854492,-1000.0
4rfm,6.914506912231445,-1000.0
3pyy,6.531756401062012,-1000.0
3e92,6.089160919189453,-1000.0
5c2h,6.74314022064209,-1000.0
4mme,3.244905710220337,-1000.0
2brb,5.873007774353027,-1000.0
4f3c,6.113879680633545,-1000.0
2wer,4.9481635093688965,-1000.0
3ivg,5.024326324462891,-1000.0
4k77,5.446637153625488,-1000.0
3dxg,3.0516598224639893,-1000.0
1ydr,5.370678901672363,-1000.0
3arp,6.067420959472656,-1000.0
4ogj,6.799589157104492,-1000.0
4ty7,6.861732482910156,-1000.0
4j21,5.540442943572998,-1000.0
2wtv,7.170496940612793,-1000.0
4eor,6.750774383544922,6.300000190734863
1bzc,5.837245941162109,-1000.0
3nw9,6.65371561050415,-1000.0
3kgp,2.3073983192443848,-1000.0
2qnq,6.939066410064697,-1000.0
3pyy,6.5810136795043945,-1000.0
3kr8,5.811418533325195,-1000.0
4de2,5.130681037902832,-1000.0
3gr2,3.449824094772339,-1000.0
2xdl,2.9640376567840576,-1000.0
1eby,6.524328708648682,-1000.0
3e92,6.134729862213135,-1000.0
2yge,6.438124656677246,-1000.0
1oyt,6.436842918395996,-1000.0
4jia,6.545035362243652,-1000.0
2zcr,6.332079887390137,-1000.0
3b1m,6.633337020874023,-1000.0
1ps3,3.5551443099975586,-1000.0
1qf1,5.4357452392578125,-1000.0
4cr9,2.761035919189453,-1000.0
1uto,1.9890108108520508,-1000.0
3acw,5.011977195739746,-1000.0
3g2n,3.6691882610321045,-1000.0
3jvr,4.576228141784668,-1000.0
4ivc,6.7852277755737305,-1000.0
1g2k,6.506892204284668,-1000.0
1bzc,5.852208614349365,-1000.0
4jxs,4.181175708770752,-1000.0
1s38,2.6231837272644043,-1000.0
3rlr,6.366443157196045,-1000.0
2v00,3.0277183055877686,-1000.0
1ps3,3.677440881729126,-1000.0
5c2h,6.786744594573975,-1000.0
5aba,5.497827529907227,-1000.0
1sqa,6.440049171447754,-1000.0
1k1i,6.245752811431885,-1000.0
4f9w,6.176233768463135,-1000.0
5dwr,6.757896900177002,-1000.0
3b1m,6.617520332336426,-1000.0
3rr4,4.9859089851379395,-1000.0
4mgd,5.798033714294434,-1000.0
3dx1,3.5595884323120117,-1000.0
3zsx,5.293109893798828,-1000.0
3qqs,3.2609596252441406,-1000.0
3acw,4.947240829467773,-1000.0
4f9w,6.193872451782227,-1000.0
3ueu,4.859402656555176,-1000.0
3e92,6.0858564376831055,-1000.0
4f9w,6.171344757080078,-1000.0
3pxf,4.093926906585693,-1000.0
4twp,6.478089332580566,-1000.0
3zt2,4.8335113525390625,-1000.0
3b68,5.6095757484436035,-1000.0
4llx,2.5109944343566895,-1000.0
4de3,4.278057098388672,-1000.0
2wvt,3.345235824584961,-1000.0
3acw,5.011370658874512,-1000.0
1u1b,6.166750431060791,-1000.0
4m0z,5.465831756591797,-1000.0
4jia,6.5362725257873535,-1000.0
4j28,4.044652938842773,-1000.0
3fur,6.228520393371582,-1000.0
1bzc,5.839089393615723,-1000.0
4ciw,3.7739219665527344,-1000.0
3uuo,5.856438636779785,-1000.0
3dd0,6.411087512969971,-1000.0
3d4z,3.479124069213867,-1000.0
4mme,3.347475290298462,-1000.0
3fv2,4.4237470626831055,-1000.0
1ydt,5.464820861816406,-1000.0
2wn9,5.943755149841309,-1000.0
2yki,6.904999256134033,-1000.0
2al5,5.359874725341797,-1000.0
4djv,6.464787006378174,-1000.0
2v00,3.0277044773101807,-1000.0
4f09,5.780721187591553,-1000.0
3uri,6.74920654296875,-1000.0
4k18,6.553633689880371,-1000.0
4e6q,6.374512672424316,-1000.0
5dwr,6.7509684562683105,-1000.0
3pww,6.810018539428711,-1000.0
3qqs,3.295158863067627,-1000.0
4k18,6.481637477874756,-1000.0
2iwx,4.795980453491211,-1000.0
3rr4,4.962311744689941,-1000.0
3zdg,2.8538506031036377,-1000.0
4ddk,2.3755602836608887,-1000.0
3bv9,6.461511611938477,-1000.0
2v00,3.0502662658691406,-1000.0
4agn,5.988372802734375,-1000.0
2vkm,6.8548994064331055,-1000.0
2zcq,5.885037422180176,-1000.0
3jvs,6.564844608306885,-1000.0
2xbv,6.8504157066345215,-1000.0
4cig,6.057830810546875,-1000.0
4j3l,5.820164203643799,-1000.0
1r5y,2.908660650253296,-1000.0
3dx1,3.5449256896972656,-1000.0
4ivc,6.724546909332275,-1000.0
4ddk,2.3750271797180176,-1000.0
4ddh,2.8794503211975098,-1000.0
2wca,4.883312702178955,-1000.0
2zb1,5.946167945861816,-1000.0
4cra,6.158999919891357,-1000.0
1gpn,4.601973056793213,-1000.0
4w9l,6.518739700317383,-1000.0
3bv9,6.456206321716309,-1000.0
3ryj,5.834280014038086,-1000.0
4kz6,4.719172477722168,-1000.0
3l7b,3.0038959980010986,-1000.0
2zb1,6.05850076675415,-1000.0
3utu,6.758862495422363,-1000.0
3e92,6.130063056945801,-1000.0
3d6q,3.3022141456604004,-1000.0
2wnc,4.042881011962891,-1000.0
4kz6,4.755105972290039,-1000.0
4pcs,4.808791160583496,-1000.0
4k18,6.539074897766113,-1000.0
3jvr,4.412520408630371,-1000.0
4j3l,5.822998046875,-1000.0
3nq9,3.487349033355713,-1000.0
4bkt,4.504343032836914,-1000.0
3uri,6.715635299682617,-1000.0
3ag9,6.426567077636719,-1000.0
3e93,6.792275428771973,-1000.0
3up2,6.400606632232666,-1000.0
2xii,5.2238922119140625,-1000.0
4eor,6.78842306137085,-1000.0
1gpk,4.000709533691406,-1000.0
1w4o,4.371613025665283,-1000.0
4lzs,3.8585469722747803,-1000.0
3arq,5.898262977600098,-1000.0
4hge,6.154374122619629,-1000.0
4eky,3.113657236099243,-1000.0
4dli,5.681430816650391,-1000.0
4agp,6.128868103027344,-1000.0
2br1,6.7371344566345215,-1000.0
1q8u,5.848706245422363,-1000.0
2zda,5.978426933288574,-1000.0
4ciw,3.77304744720459,-1000.0
2qnq,6.866440773010254,-1000.0
1lpg,6.913324356079102,-1000.0
1h22,6.096287727355957,-1000.0
4gr0,6.307253360748291,-1000.0
4ddh,2.9556686878204346,-1000.0
3b27,3.178123950958252,-1000.0
2zy1,4.703253746032715,-1000.0
3zso,6.258411884307861,-1000.0
2zcq,5.848850250244141,-1000.0
2fxs,5.5978851318359375,-1000.0
2zcq,5.396829605102539,-1000.0
3fur,6.264364719390869,-1000.0
3myg,6.839919567108154,-1000.0
1q8u,5.856590747833252,-1000.0
3f3d,2.6255550384521484,-1000.0
3lka,5.513496398925781,-1000.0
1y6r,4.665079593658447,-1000.0
1nvq,6.872466564178467,-1000.0
2qbq,6.453896999359131,-1000.0
4djv,6.474860191345215,-1000.0
4eor,6.742733955383301,-1000.0
3ao4,3.6157495975494385,-1000.0
3e93,6.821624279022217,-1000.0
4e5w,6.800787925720215,-1000.0
4jxs,4.226534843444824,-1000.0
4ih7,3.5892577171325684,-1000.0
4gid,6.788642883300781,-1000.0
1o0h,4.063211441040039,-1000.0
3gv9,2.4513649940490723,-1000.0
4pcs,4.573847770690918,-1000.0
4w9h,5.816837310791016,-1000.0
1nc3,4.280343532562256,-1000.0
2qbp,6.798191070556641,-1000.0
4twp,6.540901184082031,-1000.0
1k1i,6.256568908691406,-1000.0
3tsk,6.260244369506836,-1000.0
3gv9,2.406480312347412,-1000.0
1ps3,3.558922290802002,2.2799999713897705
4eor,6.7317328453063965,-1000.0
1gpk,4.000316619873047,-1000.0
3r88,3.078874111175537,-1000.0
2vvn,3.3343067169189453,-1000.0
1uto,2.015333414077759,-1000.0
3d6q,3.2684848308563232,-1000.0
3pww,6.835587024688721,-1000.0
4dli,5.708085060119629,-1000.0
4ty7,6.759560585021973,-1000.0
4rfm,6.823135852813721,-1000.0
3uuo,5.890871047973633,-1000.0
1nc3,4.296596050262451,-1000.0
3fcq,2.7679038047790527,-1000.0
4ty7,6.822670936584473,-1000.0
3gy4,1.9654074907302856,-1000.0
2qbq,6.278181076049805,-1000.0
4cra,6.140415191650391,-1000.0
3gr2,3.3988804817199707,-1000.0
3coz,3.958608865737915,-1000.0
2y5h,6.575864315032959,-1000.0
1z95,5.633775234222412,-1000.0
2zcr,6.390664577484131,-1000.0
3myg,6.778508186340332,-1000.0
3uo4,6.337864398956299,-1000.0
3g2z,2.9171886444091797,-1000.0
3zdg,2.8447136878967285,7.099999904632568
1ydt,5.600804328918457,-1000.0
1nvq,6.895979881286621,-1000.0
2zda,5.956703186035156,-1000.0
4ih5,4.335705757141113,-1000.0
2xii,5.2675580978393555,-1000.0
3gnw,7.0669660568237305,-1000.0
3ozs,5.573042869567871,-1000.0
4djv,6.488982200622559,-1000.0
4f3c,6.1306610107421875,-1000.0
4j21,5.440677642822266,-1000.0
4k77,5.445832252502441,-1000.0
2xdl,2.973296880722046,-1000.0
3up2,6.602816104888916,-1000.0
4rfm,6.883119583129883,-1000.0
3o9i,6.838104724884033,-1000.0
4ivc,6.783895492553711,-1000.0
3arp,6.499960899353027,-1000.0
3tsk,6.202209949493408,-1000.0
4ih7,3.4629502296447754,-1000.0
4crc,6.378973007202148,-1000.0
1p1n,5.092672348022461,-1000.0
1w4o,4.559680461883545,-1000.0
3myg,6.744872093200684,-1000.0
4llx,2.509680986404419,-1000.0
1syi,5.1740593910217285,-1000.0
1g2k,6.592440128326416,-1000.0
3up2,6.671559810638428,-1000.0
3ebp,5.92161750793457,-1000.0
4rfm,6.916548728942871,-1000.0
1a30,5.458481788635254,-1000.0
3tsk,6.272656440734863,-1000.0
4j28,4.054938316345215,-1000.0
2wer,5.183535575866699,-1000.0
4m0y,5.134845733642578,-1000.0
3u5j,5.872528076171875,-1000.0
2ymd,3.3400461673736572,-1000.0
1pxn,6.3015923500061035,-1000.0
2qe4,6.41977071762085,-1000.0
3e92,6.1017584800720215,-1000.0
4w9c,5.527439117431641,4.650000095367432
4jxs,4.451289653778076,-1000.0
3g2z,2.922694206237793,-1000.0
3nx7,6.582904815673828,-1000.0
3e5a,6.862890720367432,-1000.0
3mss,3.9447786808013916,-1000.0
2v7a,6.993021011352539,-1000.0
4agq,6.234134197235107,-1000.0
1z6e,6.681788444519043,-1000.0
2r9w,5.011292457580566,-1000.0
2fvd,6.22727108001709,-1000.0
4mgd,5.809372901916504,-1000.0
4f09,5.752146244049072,-1000.0
1g2k,6.447248458862305,-1000.0
4ih5,4.391139030456543,-1000.0
2wnc,4.24922513961792,-1000.0
1yc1,5.3264875411987305,-1000.0
2wtv,7.182165622711182,-1000.0
1u1b,6.196384906768799,-1000.0
4abg,2.6760284900665283,-1000.0
4m0y,5.219015121459961,-1000.0
1e66,4.8220624923706055,-1000.0
3zso,6.3189544677734375,-1000.0
4eo8,6.492605209350586,-1000.0
3jvs,6.568207740783691,-1000.0
3coz,3.9595532417297363,-1000.0
1lpg,6.907013416290283,-1000.0
1q8u,5.6855950355529785,-1000.0
2pog,5.625781059265137,-1000.0
4tmn,5.756719589233398,-1000.0
3nw9,6.630729675292969,-1000.0
4jxs,4.167659759521484,-1000.0
3fcq,2.8506736755371094,-1000.0
4jia,6.552374839782715,-1000.0
3g2z,2.8698770999908447,-1000.0
1owh,5.449130058288574,-1000.0
2wn9,5.918516159057617,-1000.0
4de1,4.930238723754883,-1000.0
2c3i,6.019701957702637,-1000.0
3pxf,4.098800182342529,-1000.0
4wiv,6.618727684020996,-1000.0
3bgz,5.777950763702393,-1000.0
2cbv,3.481417179107666,-1000.0
4cra,6.197798252105713,-1000.0
3b68,5.820653915405273,-1000.0
1ydr,5.553681373596191,-1000.0
3jvs,6.685239791870117,-1000.0
3g2z,2.9172024726867676,-1000.0
2qbr,5.879587173461914,-1000.0
3arp,5.7353901863098145,-1000.0
3uuo,5.8687872886657715,-1000.0
2qe4,6.502507209777832,-1000.0
4eo8,6.414210319519043,-1000.0
3ivg,4.705361366271973,-1000.0
3ui7,6.115411758422852,-1000.0
3aru,4.501962661743164,-1000.0
3nx7,6.30055046081543,-1000.0
3n7a,3.1128628253936768,-1000.0
4ogj,6.5439133644104,-1000.0
4e5w,6.792982578277588,-1000.0
4jia,6.528658390045166,-1000.0
2pog,5.676109313964844,-1000.0
2cet,5.096737861633301,-1000.0
2zy1,5.036845684051514,-1000.0
2cet,4.903413772583008,-1000.0
3cj4,5.9367241859436035,-1000.0
4j21,5.441154479980469,-1000.0
1o0h,3.7381861209869385,-1000.0
3ejr,5.926778793334961,-1000.0
3ozs,6.182443618774414,-1000.0
4w9i,5.502206802368164,-1000.0
3rsx,3.7513203620910645,-1000.0
4lzs,4.00199556350708,-1000.0
4ty7,6.74147891998291,-1000.0
3e93,6.795936107635498,-1000.0
4ddh,2.8196215629577637,-1000.0
1bcu,3.259063720703125,-1000.0
3gnw,7.076627731323242,-1000.0
3uew,5.796692371368408,-1000.0
2qbp,6.781482696533203,-1000.0
1k1i,6.31389045715332,-1000.0
4ivb,6.747875213623047,-1000.0
4tmn,5.9710693359375,-1000.0
3gnw,7.062766075134277,-1000.0
4agn,6.017619609832764,-1000.0
3dd0,6.366024017333984,-1000.0
2fxs,5.664152145385742,-1000.0
3jvr,4.252730846405029,-1000.0
3acw,4.9101057052612305,4.760000228881836
2xbv,6.857794284820557,-1000.0
2wn9,5.941617012023926,-1000.0
4hge,6.129076957702637,-1000.0
1z6e,6.712380886077881,-1000.0
4agp,6.171933174133301,-1000.0
1ydr,5.51679801940918,-1000.0
